UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
950,45902,,12-03-2020,@RepSusanDavis @CDCgov Get us more test kits and start reporting accurate numbers! The community believes we have one case here - we havent tested enough. People have it and are already affecting San Diego! The grocery store today sounded like an infirm,Positive
951,45903,"Sheffield, England",12-03-2020,So I went to do my groceries today (post-nights) cause I genuinely have no food at home. Literally thought that therell be less people at supermarket as it is working hours. Little did I know that I was wrong #Covid_19,Extremely Negative
952,45904,VA,12-03-2020,Bought to go the grocery store ? wish me luck. #Covid_19 https://t.co/Q8G7uphMpW,Extremely Positive
953,45905,,12-03-2020,"Victorias health department is advising anyone who might have coronavirus to prepare to stock up on essential items from the supermarket. #covid19australia #Covid_19 #COVID?19 #COVID19 #coronavirus #CoronaOutbreak #CoronavirusPandemic 



https://t.co/BMf8JIvKBZ",Neutral
954,45906,"Longford, Dublin",12-03-2020,Does everybody feel compelled to share their supermarket empty shelves stories? I think at this stage we get it #Covid_19,Positive
955,45907,OK ? TX ? IN,12-03-2020,"I hope your grannys nurse doesnt end up at the grocery store behind the 25 year olds saying coronavirus cant get me, so im still traveling everywhere. #CancelEverything #CoronaOutbreak #Covid_19",Positive
956,45908,Italy,12-03-2020,"it's really weird to go to the supermarket, have to wait in line to get in and then you see people wearing masks and gloves ??



it looks like the beginning of the apocalypse #Covid_19 https://t.co/r8IGT57dAN",Positive
957,45909,"Hamburg, Germany",12-03-2020,#CoronavirusPandemic  will help online grocery shopping break through in germany - no free delivery slots in the next two weeks in my area @REWE_Supermarkt  #disruption #ecommerce #delivery #Covid_19 https://t.co/SVaxCWymys,Positive
958,45910,,12-03-2020,Russia dropping oil prices to screw up U.S. drilling &amp; fracking.  China dumps WuFlu on U.S.  All in hopes to dismantle our economy!  Do not forget trump said its better to deal with us before elections than after! Bad for xi n china! #coronavirus #Covid_19 #Trump #Trump2020 https://t.co/9TwZ40iXyy,Negative
959,45911,,12-03-2020,"Europe travel ban, tv series stopping filming, NBA suspending it's season #Corona #CoronaVirus #CoronaVirusOutbreak - idk i made light of people going crazy at the grocery store, I'm starting to think, im gonna stock up on food (not toilet paper tho, least not bad like them)",Extremely Negative
960,45912,Jeonghan is so majestic?,12-03-2020,"PH peeps~



Nag-announce si duterte about sa possible lockdown daw ng mga provinces if there is atleast two confirmed cases of covid-19  and class suspensions until April 12 :'00



I'm not 100% sure about this but as much as possible stock some food and supplies incase...",Negative
961,45913,#worldwide ,13-03-2020,"I just went to grocery store for a bagel in greater L.A. area  &amp; the lines were VERY LONG ..shelves emptying quickly. People are PANIC buying &amp; hoarding. Some with 2 full carts. #coronapocalypse #coronaCrazy

#coronavirus #COVID2019 https://t.co/JZAI0bEYz7",Extremely Negative
962,45914,North East. England ,13-03-2020,The economic social amp emotional impact of 19uk on the UK can be disastrous especially for small independent micro business owners If you re out shopping eating drinking please choose indie over chains amp if you re at home please order from them online  ,Positive
963,45915,SoCal,13-03-2020,"#PSA for #CoronaVirus

If you can't find wipes, TP or hand sanitizer at your local grocery store... Try your lil local corner liquor stores. They won't have as much, but ppl aren't typically going there to buy, so u can find some.",Positive
964,45916,Springfield ,13-03-2020,Been one of the earliest ones to be tweeting and alerting what will go down and how . People are still in denial mode. Its too late to prepare on many aspects. I would tell people to stock food. This wont go away without burning through 60% population #Covid_19 #WuhanVirus https://t.co/2piLJpvbK2,Extremely Positive
965,45917,London & Lahore,13-03-2020,"Day 1:

I have self-quarantined myself with enough supplies of food &amp; water to last for weeks or may b months without having to interact with anyone outside and wait until this pandemic #Covid_19 is over



Day 1 + 30 mins:

I am at local grocery store because i was craving snickers.",Neutral
966,45918,"Addis Ababa,Ethiopa",13-03-2020,"We don't need to panic, and just so you understand if you stoking you need at least 30 days worth food, sanitary materials and medicine. 



Save the resources for other too. If everyone is not safe, nobody is safe.

#COVID_19ET #Ethiopia #CoronainEthiopia 



Pic: Bole,now. https://t.co/CemKlsDK8v",Negative
967,45919,?????,13-03-2020,Call now 202 224 3121 and demand Congress pass the bill   Free testing   14 days paid sick leave   3 months paid family leave   Expanded unemployment insurance and food security   Medicaid funds,Negative
968,45920,,13-03-2020,About to head to the grocery store(because I do every Friday and actually need stuff) and I'm kinda scared.  #Covid_19,Negative
969,45921,North Shore of Boston ,13-03-2020,None of these fuckers have been in a superstore or grocery store #Covid_19,Positive
970,45922,#Hartford #Connecticut ,13-03-2020,"With the #CoronavirusPandemic this is going to be a bad couple of weeks for People w/? Anxiety&amp;those that are Germaphobes..Just trying to go to the Supermarket will be HELL&amp;fury!.?????

#Covid_19 #CoronaOutbreak",Extremely Negative
971,45923,,13-03-2020,"Is it just me, or has anyone else noticed that petrol and diesel prices have dropped since the Coronavirus outbreak? Or am I missing another reason? #Covid_19",Negative
972,45924,,13-03-2020,Absolutely outrageous to hear that some companies are preying on people s fears during such hard times by hiking up the price of hand sanitiser and soap  If you have a stock at home please consider giving some to your local food bank ,Positive
973,45925,,13-03-2020,"2/ Apparently someone left a delivery note asking to knock on the door, leave the food outside the door and just leave. Some people are really in full on #Covid_19 panic mode",Negative
974,45926,"Las Vegas, NV",13-03-2020,Imagine what's going to happen to consumer credit w/hundreds of millions of american card holders furloughed with #coronavirus choosing between your credit card bill and the last mask or last 25 lb bag of rice is going to be an easy and reflexive choice for consumers.,Extremely Positive
975,45927,"Earth, Third Planet from the Sun",13-03-2020,"@GovernorLittle @WhiteHouse How many Idahoans tested to date? How many new test kits will we see ea. week? Hi-risk people w exposure &amp; symptoms are dismissed by CDH staff reading from a script. So. Korea tests 10,000/day; more than total U.S. to date.",Negative
976,45928,"Los Angeles, CA",13-03-2020,"I'm selling E-Toilet Paper.

Hit me up on the DM's for prices

#Covid_19 #toiletpapercrisis",Neutral
977,45929,"East Midlands, England",13-03-2020,"so I work in retail [at a book+gift store] and im really hoping our sales are down. I'm hoping people aren't pretending covid-19 isnt a thing, that it isnt important. i think me having to go to work is unnecessary and even if i ended up sick i couldn't stay home [1/4]",Extremely Positive
978,45930,,13-03-2020,"Co, ro, and na coming together to lower gas prices, close down schools, cause state of emergencies, and be the main topic of discussion #Covid_19 #coronavirus https://t.co/S0tUDiF00e",Negative
979,45931,LA/LDN/DC,13-03-2020,"shout out to the man in front of me at the grocery store getting his version of coronavirus provisions: 10 bottles of wine, three frozen pizzas, a giant bag of M&amp;Ms, big bag of chips, cigarettes, and a BIG pack of condoms



#coronavirus #COVID2019 #endtimes",Neutral
980,45932,,13-03-2020,mixed Advice Stock up on food amp essentials for 3mths Take cash out of banks banks will soon shutdown Have alternative currency ei Bitcoin XRP or physical gold silver Follow high amp on Twitter n Youtube for latest news Get Vitamin C amp Chaga,Positive
981,45933,flagstaff ,13-03-2020,"Grocery stores out of food so, if i eated soap. I dont eat it bc i did. No i didnt #Covid_19",Negative
982,45934,"Toronto, Ontario",13-03-2020,"Jesus Christ. 



Can y'all leave me some goddamned food and shit tickets until I can get to the grocery store tonight?!? ?????



#CoronavirusPandemic #Covid_19 #coronavirus",Extremely Negative
983,45935,Portsmouth ,13-03-2020,My opinion I am mad as hell The and has easily panicked the whole world over a flu We are being held hostage by intense propaganda pushed for their agenda Schools closed Events cancelled Stock market declined Toilet paper food shortages Etc,Extremely Negative
984,45936,he/him,13-03-2020,"Please leave this poor retail worker alone ?

I wish we could put up a list of the items that are out of stock on the front doors

And people give me looks when I tell them we get truck only once a week. Stop that. We are just a low-volume office supply store! #covid_19",Negative
985,45937,United States,13-03-2020,"California has prices have dropped and if you use Safeway club card, you are going to pay much less. This is what I paid for 91.



#Covid_19 

#CoronaOutbreak 

#coronapocalypse ? https://t.co/Syyi7XlU2D",Negative
986,45938,"Lagos, Nigeria",13-03-2020,"Corona strikes ...

Global market shaking ...

Oil prices drop...



@america @POTUS orders the purchase of crude oil to fill up their reserves .



Opportunist? 



#CoronaOutbreak #Covid_19 #FridayThe13th #COVID19 #FridayMotivation",Extremely Negative
987,45939,fiji,13-03-2020,"Ensure to stock on food &amp; supplies, there's a possibility that the country may be shut down &amp; places into quarantine due to the COVID-19 

(those that live internationally, ie USA) 

Some schools have already been shit down due to virus scares and some who even contracted it.",Negative
988,45940,,13-03-2020,"News: avoid crowded areas

Society: 100 people jam packed in one grocery store



How is this helping the problem???  #Covid_19 #CoronaOutbreak",Negative
989,45941,Herts,13-03-2020,"Well done @premierleague for postponing all footy matches until April 3rd / April 4th due to the #coronavirus 



https://t.co/3orhGMdmXi



Stock markets at their lowest, public stock piling food, most sport cancelled, 208 new cases today in UK and I don't think we are at its worst.",Extremely Negative
990,45942,Philly,13-03-2020,My local grocery store #Covid_19 https://t.co/zhqnNZip93,Neutral
991,45943,,13-03-2020,"Me getting ready to go to work at a grocery store while this Coronavirus is boomin and people are being psycho 

 https://t.co/WYKsIGN0yo

#CoronaVirus #COVID2019 #lockdown #CoronaOutbreak",Positive
992,45944,Bulgaria,13-03-2020,That's the line in front of the supermarket in my neighborhood.  They said they can let between 5 and 30 people inside at the same time #Sofia #Bulgaria #Covid_19 #CoronaOutbreak https://t.co/wd4Gp0BCtA,Neutral
993,45945,????? ?????? ?????? ??? ??? ,13-03-2020,"and such attacks can seriously damage economy as well as consumer confidence. The later destructive activity is called agrobioterrorism and is subtype of agro-terrorism.

#Covid_19 

#COVID19 

? #???_?????_???



#CoronaFromUSA 

#?????_??_?????? https://t.co/bwnuBeXx7h",Extremely Negative
994,45946,bumilangit cinematic universe,13-03-2020,"These infographics help put things to perspective. Seriously, do not go out and buy shit in bulk and avoid Chinese food. Don't panic. #CoronavirusPandemic #Covid_19 https://t.co/vpnlAQ4NsU",Extremely Negative
995,45947,"Mother Base, Caribbean Sea",13-03-2020,the grocery store is out of toilet paper. i think people are freaking out and buying toilet paper because they are afraid of being quarantined. #Coronavirus #WuhanVirus #COVD19 #COVID19 #COVID_19 #CoronavirusPandemic https://t.co/9fzSGlcBf4,Negative
996,45948,"Chicago, IL - USA",13-03-2020,"DONT FORGET TO BE POLITE TO OTHERS, ESPECIALLY THE PEOPLE WORKING AT THE GROCERY STORE RIGHT NOW! THEYRE WORKING THEIR ASSES OFF! #QuarantineAndChill #StateOfEmergency #Covid_19 #lockdown #NationalEmergency #CoronaOutbreak #FridayThoughts",Positive
997,45949,,13-03-2020,Wow now the time has come here too kindergartens amp schools are closed from Monday to April 20th because of Corona So we re not far from Italy s situation anymore I m going to do a lot of stock shopping today canned food frozen food drinks toilet paper,Positive
998,45950,,13-03-2020,"#Coronavirus: nieuw woord geleerd ""statistieken stalkers""



https://t.co/fLamEBSjwr



?[statistics] stalkers also agreed more than non-stalkers did with the statement that it was important to stock up on water, food and toilet paper to prepare for a virus outbreak",Positive
999,45951,,13-03-2020,"Wow, even expensive meat is gone. Supermarket packed. Disifectant is all gone. #Covid_19 https://t.co/6SBJS852GN",Positive
1000,45952,"Houston, TX",13-03-2020,"I'm still trying to figure out why people are going nuts buying half the grocery store out.



I went my local Kroger



Bread, gone

Water, gone

Eggs, gone

TP, gone

Plus many more...



MSM has ppl scared out of their mind over #Covid_19  and hoarding groceries.



This is UNREAL!",Extremely Negative
1001,45953, ,13-03-2020,Can someone explain why the gas prices so low? With everything going #Covid_19 #CoronaOutbreak,Negative
1002,45954,,13-03-2020,"You can tell this episode of Here's Lucy is from a long time ago...because the grocery store they went to is fully stocked, ha!

Interesting timing to have it airing while our supermarkets have empty shelves!? 

#LosAngeles #California #emergencypreparedness #Covid_19 #coronavirus https://t.co/6AeporFXqm",Positive
1003,45955,"North East, USA",13-03-2020,Call your Rep amp Senators today amp demand they pass the bill It contains Free testing 14 days paid sick leave 3 months paid family leave Expanded unemployment insurance amp food security Medicaid funds Lives are on the line 202 224 3121,Negative
1004,45956,Kansas,13-03-2020,"I coughed at the grocery store tonight. This dude looked like he wanted to stab me! Like chill bro, I got allergies! I swear ?? #Covid_19 #coronavirus #allergies",Neutral
1005,45957,"Atlanta, GA",13-03-2020,Someone else said this Being able to stock up on food is a privilege Having sick leave is an American privilege WFH is an American privilege If you have these privileges do what you can to help others who don t We in this together  ,Extremely Positive
1006,45958,"North Andover, MA",13-03-2020,"So someone please explain to me why we are encouraging people to stay in their houses and avoid public places and then shaming them WHEN THEY STOCK UP OF FOOD AND WATER TO STAY HOME! 

#Covid_19",Positive
1007,45959,"Norwich, England",13-03-2020,"I think #Covid_19 has shown the UKs true colours. 

Everyone hates everyone and theyre all out for themselves, so selfish and typically British..only have to look at supermarket shelves for proof #BeKind 

Done with this planet, let me off NOW ?? https://t.co/dLbkThle3a",Extremely Negative
1008,45960,"San Antonio, TX",13-03-2020,"News: Grocery stores cant keep food on the shelves.



Mom: Should we stock up on food? 

Me: Na, Ill just buy yall some beans and rice.



Arrive at @HEB - shelves empty ? sees 2 bags of rice ?



Mom: Nice they had rice, wheres the beans. 

Me: Um, so what happened was

#Covid_19 https://t.co/4idqoTHxcL",Positive
1009,45961,free $bat 4 surfing the web,13-03-2020,"Wake-up call for the consumer society! I believe this is natures way of slapping us in the face. Wealth has to be divided equally across the globe. The infrastructure is here already (internet). To turn things around and manage this we have #DLT #Blockchain #bitcoin 

#Covid_19",Positive
1010,45962,World,13-03-2020,"I'm sending love to doctors, nurses and supermarket employees across the world ? 



Together, all across the World we can beat this Virus!



#bitcoin #Covid_19 #covid19Nederland #COVID2019NL https://t.co/qxOUOsBIZQ",Extremely Positive
1011,45963,Planet Earth,13-03-2020,"Ok, now this shit is gettin way outta hand! ??? #CostcoPanicBuying 

#coronapocalypse https://t.co/TR71hl0VUH",Positive
1012,45964,everywhere,13-03-2020,"the supermarket shelves in NYC. Loo roll hoarding is not just an Aussie thing! 



#aupol #coronavirus #Covid_19 https://t.co/hScuxnBgoG",Neutral
1013,45965,"Texas, USA",13-03-2020,Omg I am in line just to get food!! I am back in Nicaragua ??thank you Democrats for promoting panic!!#coronapocalypse #Covid_19 https://t.co/L21eBcjIE9,Positive
1014,45966,Toronto,13-03-2020,So I was just on the Costco app and you know what they have toilet paper that they will deliver to your door in 2 days at fully normal prices......go figure????? #Covid_19 #Hoarding,Neutral
1015,45967,Chillin' on a dirt road,13-03-2020,The grocery store is out of control. #Covid_19,Neutral
1016,45968,"Sugar Land,TX",13-03-2020,"@totemranch613 @sohos1963 This=as bad for the ?as the Paris Accord:IT'S  PLAIN TO SEE THAT GLOBALISTS ARE PUSHING EVERYWHERE W/THEIR AGENDA OF?DOMINATION:THEY?THEIR MOMENT IS NOW,WITH ?MARKETS VOLATILE D/T CHINA'S COVID-19 SPREAD+ENSUING PANIC,AN ELECTION",Extremely Negative
1017,45969,,13-03-2020,"Breaking!



CCP army arrested citizens after protests against high food prices in #Wuhan #China



#COVID2019 #WuhanCoronavirus #COVID19 #coronavirus coronavirus https://t.co/BCLqB8MZXy",Extremely Negative
1018,45970,Limousin,13-03-2020,"I don't usually do that kind of tweet, but I would like to tell you guys how things went in my small place in France because of that #Covid_19. And trust me, I never... ever saw that in my entire life. Even some colleagues at the supermarket who are here for over 10 years...",Extremely Positive
1019,45971,"Global (U.S, Europe, Africa)",13-03-2020,"The news networks were disallowed from issuing proper warnings about coronavirus in order to save the stock prices of the corporations who own them.



The many deaths that will occur as a result of this deception are a sacrifice they willingly made.  #Covid_19 https://t.co/uv6SvlcWHT",Negative
1020,45972,"Riverton, UT",13-03-2020,"Happy to report that I jumped on the panic shopping band wagon weeks ago and stocked up on the essentials, which really only consisted of dog food so my baby doesnt go hungry. #Priorities #Covid_19 #coronapocalypse https://t.co/I8ncKCuypo",Positive
1021,45973,Northern Ireland,13-03-2020,"Judging by the supermarket shelves, the 'be kind' has been replaced with 'fuck you'. 



#Covid_19 

#coronavirus 

#panicbuying",Neutral
1022,45974,"England, United Kingdom",13-03-2020,"In these difficult times please consider donating to your local #FoodbankFriday

@CAFODWestmin @CAFODSouthwark

As panic buys are causing a lot of shortages.



https://t.co/O6ROyXLChZ

Our Lady of Fatima, pray for us.

#Covid_19 #Lent2020",Negative
1023,45975,"North Dakota, USA",13-03-2020,"It makes me sad to think about all the food that will go to waste after the dust settles around #Covid_19 and people start throwing out the food they panic-bought. 



Please use everything you purchase. Not everyone is as lucky as you to be able to buy ahead.",Extremely Negative
1024,45976,"Providence, Rhode Island",13-03-2020,I ve never seen it so crowded It was crazy in there  Shopper at Stop amp Shop As more and more people prepare to stay home to slow the spread of stores amp online shopping services have been much busier than usual,Negative
1025,45977,,13-03-2020,While others are able to work from home retail workers are the last ones standing during this pandemic Do you know if your store is taking the necessary measures to protect you and your community,Positive
1026,45978,,13-03-2020,"People rushing to stock up of Food, Water, Vitamins C &amp; D plus Zinc to protect against covid-19 before all cities on the globe are LOCKED DOWN. Don't trust the W.H.O.

https://t.co/6jrXMMOGf4 

coronavirus paramedic animalcrossing switch raptors canucks oiler novascotia pei eos ny https://t.co/p3aRXsRNqo",Extremely Positive
1027,45979,"Dubai, United Arab Emirates",13-03-2020,"The economic effect of Covid-19 will likely reduce global demand for oil and will effect other sectors. Saudi Arabia has forced oil prices down to $30 a barrel as well. 



#ahg #finance x #financeservices #coronavirus #oilvscoronavirus #gulfcountires #economy #globaleffect https://t.co/cU77CasWG3",Negative
1028,45980,Leeds UK,13-03-2020,Shopping online because of #Covid_19 #CoronaVirus If you shop with  @boohoo remember to use TopCashback here is what you get back on online purchases sign up free https://t.co/rJjMjU43oU and you will also get a free £5 M&amp;S gift card #boohoo https://t.co/3UGPwVTllU,Extremely Positive
1029,45981,,13-03-2020,Long lines at a grocery store in Caloocan #COVID2019 https://t.co/rrKwvF3I3U,Neutral
1030,45982,South Staffordshire ,13-03-2020,@dudleymbc @HWDudley @ATBDudley @DudleyPolice Anyone planning to look after #vulnerable #elderly during #coronavirus #COVID19 #pandemic in #UK? Some have no #broadband/ tablet/online banking/online shopping. @alexa99 to reduce loneliness wld be a good ide,Negative
1031,45983,mult,13-03-2020,"So,, I literally only have 2 rolls of toilet paper, I went to the grocery store and ofcourse eVErYtHInG is sold out, yall are insane and rip my ass #hamsteren #Covid_19 https://t.co/MRJyNY3JHr",Extremely Negative
1032,45984,India,13-03-2020,"Ministry of Consumer Affairs and Public distribution: In view of #Coronavirus, masks (2-ply and 3-ply surgical masks, N95 masks) and sanitizers have been declared Essential Commodities temporarily.",Neutral
1033,45985,,13-03-2020,Tbh all Im trying to find is some Covid-19 discounts for shopping online,Neutral
1034,45986,"Glendale, AZ ",13-03-2020,A grown 40 something year old woman coughed directly on to the avocados at my local grocery store. She didnt even have the courtesy to aim for a less desirable fruit or vegetable. #coronavirus,Positive
1035,45987,Cinema,13-03-2020,"It just shows the spine of our people, in the times of a global outbreak, few opportunists charge exorbitant prices for simple essentials like face mask and hand sanitizer. ????? ?? ????? ??? ??? ?????? 

#coronavirus #CoronavirusOutbreak #handsanitizer",Extremely Positive
1036,45988,,13-03-2020,"@quietplacemovie @ParamountPics Why not release it On Demand, streaming? People wanna see it and we'll pay to see it the comfort of our (hopefully) COVID-19 free environment. ? Heck, add a ""COVID-19 tax"" for the consession/food revenue loss.",Extremely Positive
1037,45989,United Kingdom,13-03-2020,"Before we go out and start emptying the supermarket shelves please think about the most vulnerable in our country. 

Most supermarkets also have a bin for the food banks. How about putting a couple of tins in that too. 

#Covid_19 https://t.co/m6m2hOFQMk",Negative
1038,45990,,13-03-2020,"If youve been to the local supermarket and found theres no toilet roll, pasta, pain relief etc because of panic buying this is the time to turn to local businesses.. those shops your drive past on your way to the supermarket! Helping communities! #Covid_19 #COVID19",Negative
1039,45991,"Auckland, New Zealand",13-03-2020,"What's happening now will definitely re-shape consumer's shopping habits, preferences and expectations in the future. Personal Safety and Hygiene may even top Sustainability or at the very least - be of equal importance. You heard it here first. #coronavirus #chaos",Extremely Positive
1040,45992,,13-03-2020,"#coronavirusinKenya

Dear Kenyans...

Preachers will commence their miracle rallies to heal #Covid_19 ...Sell anointing oil to salvage and deliver the sinners..

Businesses will 'boom' ... exuberant prices on the basic stuff...

I hope the situation will be contained soon...",Extremely Positive
1041,45993,Glasgow & London,13-03-2020,"""While online shopping may benefit in the short term, supply chain issues and uncertain consumer demand could dampen the e-commerce outlook.""



#coronavirus #covid #ecommerce #adimo



https://t.co/JkUZgvNFBw",Positive
1042,45994,,13-03-2020,"All of you boomers looked down on millennials for killing brick and mortar, but whos antisocial and doing all of their shopping online now? #Covid_19 #coronavirus",Negative
1043,45995,"Elkridge, MD",13-03-2020,"Be kind and patient with everyone you encounter at the grocery store, especially the staff. And bring your reusable bags. #Covid_19 is scary but #ClimateChange is terrifying",Extremely Negative
1044,45996,"Montréal, Québec",13-03-2020,"#Coronavirus is hurting #store #foottraffic and #ecommerce won't help much, analysts say https://t.co/KDQMn8qq0C via @RetailDive #brickandmortar #retail #pandemic",Positive
1045,45997,"Montréal, Québec",13-03-2020,"#Target, #Walmart address #store #sanitization as #coronavirus concerns mount https://t.co/kyzeWkFXFJ via @RetailDive #brickandmortar #retail #employee #consumer #safety #pandemic",Neutral
1046,45998,,13-03-2020,"So your telling me because of #Covid_19 we are suppose to stock food, stay at home, avoid physical contact with others....

So basically WERE BECOMING INTROVERTS

YAY #introverts UNITE",Positive
1047,45999,MIA 2 DMV,13-03-2020,"Retail Store Capitalism reaping the benefits of the media's mass bombardment of #covid19 #coronavirus 



Have they colluded and splitting the profits?",Extremely Positive
1048,46000,East Lothian Scotland ,13-03-2020,Just off the phone to my friend in Milan. They are not allowed out at all now unless it is to go to the nearest supermarket and they need an online permission form (you have to print it) and proof of address. Otherwise its on the spot fines. #Covid_19,Positive
1049,46001,nyc,13-03-2020,"Since last weeks reporting of the impact of the Covid-19 outbreak on global eCommerce activity weve uncovered shifting patterns in online shopping, putting facts behind the digital business trends everyone is talking about.



https://t.co/bZkO9cD4Gv",Neutral
1050,46002,"Ft Collins, CO",13-03-2020,"Mass hysteria or reasonable preparation? Seen at my local grocery store. Why toilet paper? #covid_19 #coronavirus #masshysteria #hunkerdown @ Fort Collins, Colorado https://t.co/GQ4gyAeKbY",Negative
1051,46003,"Chicago, IL",13-03-2020,"Between primaries and COVID-19, I've come to the unsettling realization that I cope with stress by online shopping. How many sweaters until I feel peace?",Positive
1052,46004,"Paris, France",13-03-2020,@darinadz3030 ?? I am in R?ga next week. ??? I will these people in supermarket. #whereamI #Covid_19,Neutral
1053,46005,Sweden,13-03-2020,I m so worried for the people in the camps in Europe Lebanon and so on   And for the homeless I see every day on the way to work   And a lot of the people in our neighbourhood who don t have the financial means to stock up on food etc,Negative
1054,46006,Sri Lanka,13-03-2020,Amid panic buying by the public the government seeks to allay fears of of a  food shortage  in the country The Ministry of Food Security amp Consumer Welfare insists that it can withstand hoarding amp assures it can meet the demand during the festive season,Negative
1055,46007,Dubai,13-03-2020,"The price of garlic has shot up in #Tunisia amid a buying rush as consumers hope it will help protect against the new #coronavirus, despite caution from the World Health Organization @WHO. 



#COVID_19

https://t.co/hq3ZTqMPjE",Extremely Positive
1056,46008,"Cumbria, England",13-03-2020,"Out of toilet roll and the supermarket was sold out.  ""think outside the box, Alan!""  I thought.  So out came the crochet hooks and voila ... 

#coronovarius #COVID_19uk #Covid_19 https://t.co/lLC7EuDMGQ",Neutral
1057,46009,Springfield,13-03-2020,"Just went to the grocery store to do my routine shopping, and seriously, people, WTF is it with the toilet paper? Why the obsession with that specific item? #Covid_19 #panicbuying",Extremely Negative
1058,46010,"Ottawa, Canada",13-03-2020,"Be nice to grocery store, drugstore, and other service industry staff. It isnt their fault there are no chickpeas or tp, and they are  possibly facing a more precarious work situation than you are. #coronavirus",Negative
1059,46011,"Toronto, Ontario",13-03-2020,Me at the grocery store looking to buy a large bag of Sweet Chili Heat Doritos &amp; everyone else is panic buying 7 years worth of toilet paper and every box of pizza pockets in the frozen food aisle. #Covid_19 https://t.co/Tw5UbX6kjz,Positive
1060,46012,"Ellesmere Port, England",13-03-2020,First time in 2 weeks that I have seen loo roll in a supermarket! So I bought a sensible quantity of 12! #CalamityCorona #Covid_19 #ToiletPaperApocalypse #stoppanicking,Neutral
1061,46013,,13-03-2020,"The flu is more deadly than corona and kills 10 people in one location and people go about their day...3 corona cases confirmed in one location and schools shut down, stock markets plunge, gas prices drop, travel is canceled, and people are quarantined out of suspicion. #Covid_19",Extremely Negative
1062,46014,The District,13-03-2020,Food Banks Prepare For Heightened Demand Amid #Covid_19 Outbreak | DCist https://t.co/y0v0h3Ys6u,Negative
1063,46015,"Westminster, London, UK",13-03-2020,Food bank donations are down by up to c.75% due to Covid-19 - &amp; at the same time demand is likely to rise from people on zero hours contracts who have no work. Please consider donating £ online to your local food bank so they can purchase what they need. Eg @NPFoodbank   1/2,Negative
1064,46016,Philadelphia,13-03-2020,I woke up early to make two different meal plans: regular and meatless. I have no clue what the status of the grocery store will look like today. ???? #Covid_19,Positive
1065,46017,"Brussels, Belgium",13-03-2020,"A woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease (COVID-19) in Brussels, Belgium on Mar. 13, 2020.



#Bruxelles #Brussels #Covid_19 #COVID19 #Belgique #BelgiumLockdown #StayHomeBelgium #StayHome #CoronaOutbreak #CoronavirusPandemic https://t.co/v5WejRTH8k",Neutral
1066,46018,"Brisbane, Queensland",13-03-2020,"COVID-19 is getting out of hand now, rumours of the government shutting down the entire continent gathering pace &amp; food stock is disappearing from the markets.",Positive
1067,46019,"Hopewell, NJ",13-03-2020,"@realDonaldTrump when, exactly, are these mobile testing sites gonna be up and running? Do we need a prescription?  Is this gonna be free? And why the F are we propping up the oil companies' prices? There go the cheap gasoline prices for consumers. #Where",Positive
1068,46020,Lamu | Nairobi | Africa,13-03-2020,"Now that #Covid_19 is in Kenya and PSVs are required to sanitizers. 

1. Fares bout to hike (to cover the cost of sanitizers) unless MOH provides Sanitizers

2. Food prices, especially dry food are about to be scarce and expensive.",Neutral
1069,46021,,13-03-2020,"Me: shit buckets, its time to do the weekly shopping



Also me, with a weak af immune system: At this rate, the likelihood of contracting the virus from a supermarket is probably much higher. 

Cream crackers and jam for the rescue I guess. 



#Covid_19",Negative
1070,46022,"Baltimore, MD",13-03-2020,"Today I would like to recognize another group of national heros, our supermarket employees.  Thank you for all of your hard work, patience, and understanding. Mind worked through the night to stock shelves and still greeted customers with smiles this morning. #Covid_19 #Heros",Extremely Positive
1071,46023,,13-03-2020,At my local grocery store in New Hampshire... #coronavirus #Covid_19 #NationalEmergency https://t.co/AXuMBSfNU9,Neutral
1072,46024,,13-03-2020,#2 Make sure to thank retail store workers and delivery drivers who are dealing with a LOT. Take the time to ask how they are doing and thank them. #coronavirus #choosekindness,Extremely Positive
1073,46025,"Palermo, ME ",13-03-2020,"For people not panicking right now, why the fuck arent you? What supreme knowledge do you possess that others do not?",Positive
1074,46026,"Ottawa, Ontario",13-03-2020,My husband took this picture at the grocery store last evening. The line up for cashes went all the way to the produce section. #Covid_19 #Ottawa https://t.co/2ba92k3TSL,Neutral
1075,46027,,13-03-2020,I really want to know why people are stock piling food and toilet paper?  Like do you not normally shop at Costco normally?  My roommate and I bought toilet paper a month ago and we still have 24 rolls left. #lol #coronavirus #CoronaOutbreak,Positive
1076,46028,"Utah, USA",13-03-2020,"I am happy to report that after all the Coronavirus protocols put in effect yesterday in Utah created a buying frenzy at the grocery store, life sustaining products were still available today. #Covid_19 #Priorities #survival #amwriting https://t.co/qxRTALUUaG",Positive
1077,46029,,13-03-2020,People! I do ? not ? care ? what the stock market is doing. I want to know when the tests are coming. I want to know when we can return to normal life. I want to know where I'm getting food next week. Stop telling me about the @#$&amp;* stock market. #Covid_19,Negative
1078,46030,"Austin, TX",13-03-2020,"We arent supposed to be gathering in large groups, yet there are a 1000 people in the grocery store hoarding food. #Covid_19",Neutral
1079,46031,,13-03-2020,Call now 202 224 3121 and demand Congress pass the bill  Free testing   paid sick leave  3 months paid family leave   Expanded unemployment insurance and food security   Medicaid funds,Negative
